budget,runtime,vote_average,vote_count,popularity,release_year,release_month,release_quarter,release_day_of_week,is_weekend,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,budget_per_minute,vote_score,popularity_per_vote,budget_log,popularity_log,vote_count_log,revenue
-0.7999091952304701,0.06108351628755203,-0.6924268836963913,-0.8434592906782631,-0.2660612509558816,-1.2267368074134373,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,3.0374523105518514,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,2.5799741439525232,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,3.2208175588067105,1.6155304186881334,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.8369391914274408,-1.8393544973155374,1.829296786296249,-1.877706409654284,-0.13537956032822668,-2.1622113906221867,13.643219328823658
-0.4369992453142415,-0.294305967639926,0.6019777864723533,-0.02135554588615105,0.4173573039189174,1.1298637353826102,-0.25440156310429446,-0.5365057623932715,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,5.747583303356825,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.42219136306014754,0.640391314880612,-0.1881548551466083,-0.06872900189242294,0.775395516115169,0.493593934854101,18.15924124975301
-0.6638179640118844,-1.005084935494882,0.07644949038384231,-0.7262004854289363,-0.9882026493325432,-1.2267368074134373,0.6230364739313186,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,6.083699933877841,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6527877363745764,-0.6003372216999687,-0.20695823122571413,-0.7363688174321389,-1.9687082299210805,-0.7948538394511134,14.731801689838349
-0.709181707751413,-0.6496954515674039,-1.2101887517638896,-0.8534731280411533,-0.8078287672435032,-1.462396861693042,-0.8393602544613699,-0.5365057623932715,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,6.3162265865733085,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.7216879406460563,-2.2920614786609512,1.4765961828884482,-0.973217797251231,-1.3367027686286577,-2.6545762187983253,12.898249355335674
0.9692768106111445,0.594167742178769,0.4673597007748038,1.2210063411356418,0.717422643898097,-1.462396861693042,-1.7167982914969828,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,5.363911760943358,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.9144473360399774,1.083013419428909,-0.2334110731900451,1.1593523094259093,1.0752219572799704,1.1374000624407656,18.872442471835335
4.484966950424609,1.9564940972341014,1.082201919104957,6.851044128161858,2.070637767760762,-0.28409659029501827,-0.8393602544613699,-0.5365057623932715,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,7.213549864776655,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,3.545623958049456,2.2167380713766525,-0.2558377306429927,2.0465078910528582,2.0560647737535978,2.0669266258909373,21.063590425863644
0.19809316703915858,-0.8866217741857226,0.9902991875229765,-0.5562882772715096,-0.12150379727644908,1.6011838439418198,0.3305571282527809,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,6.807295666823128,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.4246941814879276,0.23426892959538131,-0.11649365696060382,0.7037495504874042,0.09386853745594897,-0.22273452557592788,17.281246492014
-0.7318635796211772,0.7126309034879283,0.8608587205061013,-0.6112028692615524,-0.4942588722902092,1.6011838439418198,-1.424318945818445,-1.4296139043977703,-2.6794993051112037,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,3.789749955394082,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,4.0343490351187326,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,2.627816681304469,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.774978095787919,0.061576056759988534,-0.14908132706013305,-1.1233233381251655,-0.5592356857708047,-0.3626265955937381,14.77102238760702
-0.6706225255728137,-0.4127691289490853,-0.9331861523477777,-0.8292461021631932,-0.8845992264985226,-0.7554166988542278,-1.7167982914969828,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6834900214490313,-1.6490294982243325,0.13539459098217327,-0.7678363862814033,-1.5823248441144115,-1.781256835319081,13.05469034882712
-0.7772273233607059,0.8310940647970877,-0.7144317630892604,-0.6351068681278064,-0.8888854548163936,-0.9910767531338326,-1.7167982914969828,-1.4296139043977703,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.8203154828412276,-0.6586515347426198,-0.2143705959216307,-1.5438866105143993,-1.5969458538601944,-0.43333625741900833,11.959935506215542
-0.5549449790370158,-0.8866217741857226,-1.0716874520558335,-0.8495968039006796,-0.5547357923916777,-0.28409659029501827,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,3.711381781001478,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,3.718689364412138,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,3.5414885471812925,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5210129363049553,-2.1095820629959903,1.8152763280958708,-0.34941427358377236,-0.6879839948667014,-2.4221463203256834,15.348938105226617
-0.39163550157471294,-0.47200070960366497,0.08421591840485508,0.2609700623450104,-0.5351248299510074,-0.28409659029501827,0.9155158196098562,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.35540419851180816,0.5353921562151528,-0.24844347472299377,0.018014439339684444,-0.6453421120509067,0.6989648345283805,17.415743043692466
-0.7999091952304701,1.0087888067608268,0.4945421988483473,-0.27493175007546655,2.1161422464778865,1.8368438982214246,0.9155158196098562,1.2497105216157258,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,4.138851037761207,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,1.9324179787132114,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,3.5379783348072276,-0.36977549672930854,-0.8431212508563273,0.3839090179647213,-0.019628345906470196,-1.877706409654284,2.082111344397538,0.23910649610474405,18.318892772485643
